,Рубль,,,,,,,,,,,,,,,,,,,,,
,Дата,Операция,,,,Сумма зачисления,Сумма списания,В т.ч.НДС (руб.),Остаток (+/-),в т.ч. гарант. обеспечение,в т.ч. депозитная маржа,Площадка,,Примечание,,,,Промежуточный клиринг (FORTS) ,,,,
,43660.0,Урегулирование сделок,,,,0.0,14.64,0.0,,0.0,0.0,ММВБ,,,,,,,,,,
,43660.0,Фиксированное вознаграждение по тарифу,,,,0.0,199.0,0.0,,0.0,0.0,ММВБ,,,,,,,,,,
,43660.0,Переводы между площадками,,,,0.0,68741.83,0.0,,0.0,0.0,ММВБ,,МосБирж(Валютный рынок),,,,,,,,
,43660.0,Вознаграждение компании,,,,0.0,39.71,0.0,,0.0,0.0,ММВБ,,,,,,,,,,
,43660.0,Покупка/Продажа,,,,0.0,68657.5,0.0,,0.0,0.0,МосБирж(Валютный рынок),,,,,,,,,,
,43660.0,Урегулирование сделок,,,,0.0,1.03,0.17,,0.0,0.0,МосБирж(Валютный рынок),,,,,,,,,,
,43660.0,Переводы между площадками,,,,68741.83,0.0,0.0,,0.0,0.0,МосБирж(Валютный рынок),,ММВБ,,,,,,,,
,43660.0,Вознаграждение компании,,,,0.0,83.3,13.88,,0.0,0.0,МосБирж(Валютный рынок),,,,,,,,,,
,43660.0,Итого:,,,,68741.83,137737.01,14.05,15977.82,0.0,0.0,,,,,,,,,,,
,Итого по валюте Рубль:,,,,,68741.83,137737.01,14.05,15977.82,0.0,0.0,,,,,,,,,,,
